,text,intent
12804,A guy with your insurance just hit me how do I file a claim,INFO_CL_FNOL
12805,I just want to file an insurance claim for accident,INFO_CL_FNOL
12806,Hello I was in an auto accident with one of your subscribers this week What is the best number to call in and initiate a claim,INFO_CL_FNOL
12807,Question on how to file a claim which I have never done before,INFO_CL_FNOL
12808,For an accident I intend to submit a claim,INFO_CL_FNOL
12809,How do I file a claim against your insured,INFO_CL_FNOL
12810,I was rearended by one of your policy holders,INFO_CL_FNOL
12811,Who should I contact on filing a claim for my car accident,INFO_CL_FNOL
12812,I need help filing a claim for a fender bender I just had,INFO_CL_FNOL
12813,Can I file a claim for my car accident,INFO_CL_FNOL
12814,How to file for a claim of a car accident,INFO_CL_FNOL
12815,the claim where do I file it,INFO_CL_FNOL
12816,Help me file a claim I was recently in a car accident,INFO_CL_FNOL
12817,Will you file a claim for me,INFO_CL_FNOL
12818,Tell me what I have to do to file a claim,INFO_CL_FNOL
12819,Need to file accident claim How do I do this,INFO_CL_FNOL
12820,I need to file a claim for my car,INFO_CL_FNOL
12821,Where can I file an accident claim,INFO_CL_FNOL
12822,Where can I file a claim if I was in an accident,INFO_CL_FNOL
12823,I was hit by one of your policy holders,INFO_CL_FNOL
12824,One of your insureds hit me and I need to file a claim,INFO_CL_FNOL
12825,how do i claim for my accident with my car,INFO_CL_FNOL
12826,car accident claim needs to be filed,INFO_CL_FNOL
12827,I just sustained a lot of hail damage on my roof Could you tell me how to file a claim,INFO_CL_FNOL
12828,Please help me find where to file a claim for an accident I just had,INFO_CL_FNOL
12829,I wrecked my motorcycle What information do I need to give you to file a claim,INFO_CL_FNOL
12830,Is there an online claim form to fill out your policy holder had an accident with me,INFO_CL_FNOL
12831,I need to report an accident What steps do I need to take,INFO_CL_FNOL
12832,How do I start a claim,INFO_CL_FNOL
12833,How to file a claim,INFO_CL_FNOL
12834,Hello I need to know how to report my car being hit,INFO_CL_FNOL
12835,I had an accident with one of your insureds now want to file a claim,INFO_CL_FNOL
12836,I was in a car accident I want to file a claim,INFO_CL_FNOL
12837,I need to file a claim as one of your insureds hit me,INFO_CL_FNOL
12838,Are you the correct person to be filing a claim with,INFO_CL_FNOL
12839,i was in an accident where do i file a claim,INFO_CL_FNOL
12840,Can I file a via chat,INFO_CL_FNOL
12841,I file a claim via chat,INFO_CL_FNOL
12842,I was in an accident Can I file a claim with you,INFO_CL_FNOL
12843,Can I file a claim online,INFO_CL_FNOL
12844,Help me get my claim filled out to fix my car your policy holder banged it up,INFO_CL_FNOL
12845,How do I know if I need to file a claim after being in accident,INFO_CL_FNOL
12846,I would like to file a claim I was just in a car accident,INFO_CL_FNOL
12847,Is this where I can file a claim,INFO_CL_FNOL
12848,I want to file a claim where can I do it,INFO_CL_FNOL
12849,How do I file a claim after being in an accident,INFO_CL_FNOL
12850,Can you please help me file a claim for an accident,INFO_CL_FNOL
12851,Show me how to report an accident,INFO_CL_FNOL
12852,I was in an accident Do I file a claim with you,INFO_CL_FNOL
12853,Is there something I should do to file a claim,INFO_CL_FNOL
12854,Is there a way to file a claim online,INFO_CL_FNOL
12855,How do I file a claim,INFO_CL_FNOL
12856,i just got hit by one to more than want to file a claim,INFO_CL_FNOL
12857,Would you please help me file a claim for my car,INFO_CL_FNOL
12858,My car was hit and I need to file a claim,INFO_CL_FNOL
12859,What do I need to do to report an accident,INFO_CL_FNOL
12860,I need to file a claim for my accident how do I do that,INFO_CL_FNOL
12861,Can I file a claim for my car as one of your insured hit me,INFO_CL_FNOL
12862,I just got hit by one of your insureds and want to file a claim,INFO_CL_FNOL
12863,How do I report a claim I someones insurance,INFO_CL_FNOL
12864,Can I file a claim with you,INFO_CL_FNOL
12865,One of your clients banged into me and I have his name but not the exact policy number What do I do,INFO_CL_FNOL
12866,What is the process of submitting an insurance claim for accident,INFO_CL_FNOL
12867,help me file a claim please,INFO_CL_FNOL
12868,I was in an accident and would like to file a claim,INFO_CL_FNOL
12869,I had a car accident las april with a driver that is cover by American Family,INFO_CL_FNOL
12870,How do I go about filing a claim,INFO_CL_FNOL
12871,Where do I file a claim if I just got hit,INFO_CL_FNOL
12872,i gotta know how to file a claim,INFO_CL_FNOL
12873,Do I file a claim here,INFO_CL_FNOL
12874,I was in an accident and need to file a claim,INFO_CL_FNOL
12875,I suffered an accident and want to file a claim,INFO_CL_FNOL
12876,i am trying to file a accidental claim and was wanting to see what all was covered and what my deducible is,INFO_CL_FNOL
12877,What should I do to file a claim,INFO_CL_FNOL
12878,So how do I get a claim in for repairs to my car The person who hit me is your insured,INFO_CL_FNOL
12879,A tree just fell on my car Can yo help me file a claim,INFO_CL_FNOL
12880,Someone hit me What do I do about filing a claim,INFO_CL_FNOL
12881,Someone insured by you rear ended me in a parking lot and I need to file a claim with you,INFO_CL_FNOL
12882,i want to file a claim to via chat,INFO_CL_FNOL
12883,I was hit by your insured How do I file a claim,INFO_CL_FNOL
12884,How do I get information on a claim I filed,INFO_CL_STATUS
12885,Good afternoon I was checking to see if my Dad Raymond Hatfields car has been towed from the lot We received a letter in the mail that they were going to start charging us for it,INFO_CL_STATUS
12886,waiting to know about my claim,INFO_CL_STATUS
12887,kindly let me know the exact status of the my filed claim,INFO_CL_STATUS
12888,I have an open claim and Im awaiting you to get the police report the report was available a couple of weeks ago still no update,INFO_CL_STATUS
12889,What is the progress of my claim,INFO_CL_STATUS
12890,I am trying to get status on a claim xxxxxxxxxxxxxx The car is being totaled and I have filled out and returned POA,INFO_CL_STATUS
12891,Give me news on my claim please,INFO_CL_STATUS
12892,Hi Abby I have claim number and policy number but I cant find the claim online,INFO_CL_STATUS
12893,Can I get update on the status of my claim,INFO_CL_STATUS
12894,can you provide an update on this claim XXXXXXXXX,INFO_CL_STATUS
12895,Why havent I heard anything about the claim I filled out on Monday,INFO_CL_STATUS
12896,Tell about the claim which I submited yesterday,INFO_CL_STATUS
12897,What is the status of my account,INFO_CL_STATUS
12898,Are you able to check the status of a claim,INFO_CL_STATUS
12899,Where is my claim at,INFO_CL_STATUS
12900,How can I find out the status of my claim from yesterday,INFO_CL_STATUS
12901,Can you tell me what the status is of the claim I filed yesterday,INFO_CL_STATUS
12902,Can you inform me as to the status of a claim I filed under my coverage yesterday,INFO_CL_STATUS
12903,What is the convenient way to know the status of claim I filed yesterday,INFO_CL_STATUS
12904,Whats the situation regarding a claim that I filed,INFO_CL_STATUS
12905,Im just checking to make sure my claim is being processed do show its being worked on,INFO_CL_STATUS
12906,I filed my accident claim yesterday Is it approved,INFO_CL_STATUS
12907,I submitted a claim yesterday for windshield replacement and was wondering what the status is on it I would like to get it fixed as soon as possible because I may be getting a new vehicle soon,INFO_CL_STATUS
12908,I filed a claim yesterday and need to find out status,INFO_CL_STATUS
12909,I want to check the status of my claim,INFO_CL_STATUS
12910,What do I need to do to find out the status of my claim,INFO_CL_STATUS
12911,I am contacting you to inquire as to the status of my claim against one of your insureds The claim number is xxxxxxxxxxx,INFO_CL_STATUS
12912,whats the status of my claim,INFO_CL_STATUS
12913,Will you please provide me the status of claim I filed yesterday,INFO_CL_STATUS
12914,Who should I talk to if I need to find out whats going on with the claim I put in a couple days ago,INFO_CL_STATUS
12915,Checking on claim status,INFO_CL_STATUS
12916,Whats up with the paperwork I filled out last week,INFO_CL_STATUS
12917,I have no news but need to know the status of my claim,INFO_CL_STATUS
12918,Do you know what the status of my claim is I filed it yesterday,INFO_CL_STATUS
12919,Whats my claims status,INFO_CL_STATUS
12920,whether my claim is processed or not,INFO_CL_STATUS
12921,I submitted my claim yesterday What is the status of my claim,INFO_CL_STATUS
12922,what is the easiest and simplest way to find the status of my claim,INFO_CL_STATUS
12923,Can you tell me the status of my claim,INFO_CL_STATUS
12924,Hi Alison I would like to check the status of a claim,INFO_CL_STATUS
12925,I know nothing about the status of my claim,INFO_CL_STATUS
12926,Can you tell me the status on my file claim,INFO_CL_STATUS
12927,I am wondering if the police report has been submitted for my claim or if I need to send it in for this process to go faster,INFO_CL_STATUS
12928,hello I just wanted to check on the status of our claim  its been a while since we have heard anything,INFO_CL_STATUS
12929,I filed my claim yesterday Can you check and see what its status is,INFO_CL_STATUS
12930,Where can I see claim status,INFO_CL_STATUS
12931,Help me find out if my claim was approved,INFO_CL_STATUS
12932,Does it take  hours for my claim status to be updated online or will I know in a few hours,INFO_CL_STATUS
12933,I have an open claim and the car was totaled When should I cancel the insurance on that vehicle After everything is settled,INFO_CL_STATUS
12934,At what stage is the claim process which I made last week,INFO_CL_STATUS
12935,Filed for claim and I want see the status which office will give this information,INFO_CL_STATUS
12936,I want to make sure things are moving along okay whats happening with my claim,INFO_CL_STATUS
12937,my car needs to be repaired so when will i get the status of the claim file,INFO_CL_STATUS
12938,I want to check the status of myClaim who will help me,INFO_CL_STATUS
12939,I am looking on my account and its not showing claim number   and I need the information on it,INFO_CL_STATUS
12940,hi i have this claim nmber,INFO_CL_STATUS
12941,I filed my claim and I want to know status how to see the status,INFO_CL_STATUS
12942,can you inform me about my claim,INFO_CL_STATUS
12943,Im trying to get information on a claim against one of your insured The claim number isXXXXXXXXXXXX,INFO_CL_STATUS
12944,I want to know the status of claim I filed yesterday,INFO_CL_STATUS
12945,Any news from the claim I filed yesterday,INFO_CL_STATUS
12946,claim has been submittedany status update,INFO_CL_STATUS
12947,i need to know the status of my claim,INFO_CL_STATUS
12948,Whats the status of the claim I filed yesterday,INFO_CL_STATUS
12949,my car is needed to be repaired and may i know the status of the review,INFO_CL_STATUS
12950,I have filed my claim yesterday and want to know the status now,INFO_CL_STATUS
12951,I filed a claim for my car last week and havent heard from anyone,INFO_CL_STATUS
12952,Who can tell me where my claim is now in the processing,INFO_CL_STATUS
12953,Id like to find out whats happening with a claim I filed on Monday,INFO_CL_STATUS
12954,I had an adjuster come to my house to assess some wind damage on  and havent heard anything since I am just curious as to the status,INFO_CL_STATUS
12955,Claim,INFO_CL_STATUS
12956,What is the status of my claim which I filed a month ago,INFO_CL_STATUS
12957,Whats the timeframe for my claim to be processed and my check cut,INFO_CL_STATUS
12958,My claim number is  I want to know the status,INFO_CL_STATUS
12959,whats up with the accident review,INFO_CL_STATUS
12960,I have a claim into the company as of yesterday and I want to know whats going on with it,INFO_CL_STATUS
12961,My car really needs to be repaired What is the status of the review,INFO_CL_STATUS
12962,I can check the status of your claim Can you provide the claim number,INFO_CL_STATUS
12963,Trying to find out more information about my claim,INFO_CL_STATUS
12964,I filed a claim recently and need an update on it,INFO_CL_STATUS
12965,I need an update onmy claim so I can get my car fixed,INFO_CL_STATUS
12966,I submitted my insurance claim Want to update the status,INFO_CL_STATUS
12967,Do you have any information about my claim,INFO_CL_STATUS
12968,I filed my claim yesterday and would like to know its status,INFO_CL_STATUS
12969,would like you to review my claim,INFO_CL_STATUS
12970,Need status of my claim Claims representative isnt calling me and or returning my calls,INFO_CL_STATUS
12971,Id like someone to fill me in on the status of an ongoing claim,INFO_CL_STATUS
12972,when will i get the status report for the claim i filed last week,INFO_CL_STATUS
12973,i was just trying to check to see if any adjusters have looked into a claim i had so that i can drop my vehicle off for repair and pick up my rental tomorrow morning,INFO_CL_STATUS
12974,Please provide the status of claim filed by me yesterday,INFO_CL_STATUS
12975,When will my claim be processed,INFO_CL_STATUS
12976,Can you help me with my claim,INFO_CL_STATUS
12977,update ne on my claim,INFO_CL_STATUS
12978,CLAIM STATUS,INFO_CL_STATUS
12979,what is the claims status,INFO_CL_STATUS
12980,I submitted a claim for my vehicle yesterday and have not heard from anyone What is the status of my claim,INFO_CL_STATUS
12981,I was told I would get some kind of update on a recent claim and so far Ive heard nothing,INFO_CL_STATUS
12982,I need an update regarding the claim I filed yesterday,INFO_CL_STATUS
12983,How long does it usually take a claim to process,INFO_CL_STATUS
12984,Can you tell me the status of my claim made for the car,INFO_CL_STATUS
12985,I filed a claim yesterday Has it been approved,INFO_CL_STATUS
12986,Hi Abby Im with the provider office does this patient have open med pay I apologize I dont have a claim number Stanley Wilson dob  date of service,INFO_CL_STATUS
12987,I just filed a claim yesterday and wanted to check its status,INFO_CL_STATUS
12988,Can I know the progress of my claim which is filed yesterday,INFO_CL_STATUS
12989,How can I learn the status of my claim,INFO_CL_STATUS
12990,how to check the current status of my claim,INFO_CL_STATUS
12991,My car really needs to be repaired What is the status,INFO_CL_STATUS
12992,Can you help me out with the claim I submited,INFO_CL_STATUS
12993,Who will tell me the status of my claim,INFO_CL_STATUS
12994,what is the procedure to check the status of the claim,INFO_CL_STATUS
12995,Please I need information status of my claim,INFO_CL_STATUS
12996,Let me know the status of my claim,INFO_CL_STATUS
12997,I need the status of my claim xxxxxxxxxxxxxx policy numberxxxxxxxxx its seems they are giving the rum been month since I file the claim,INFO_CL_STATUS
12998,can you share details about my claim,INFO_CL_STATUS
12999,I submitted for recoverable depreciation on a roof replacement and want to verifiy that it was received and i also want to know what the process is,INFO_CL_STATUS
13000,I need to find out claim status,INFO_CL_STATUS
13001,What is the status of my claim,INFO_CL_STATUS
13002,Is my claim status posted online where I can see the status,INFO_CL_STATUS
13003,Can i check the status of the claim online,INFO_CL_STATUS
13004,Hello I have a question regarding a claim back in Aug,INFO_CL_STATUS
13005,What is the status of my claim which I filed,INFO_CL_STATUS
13006,How long does it take to process the claim and what is the status now,INFO_CL_STATUS
13007,Yesterday the process of submitting my accident claim was done I want to know the status,INFO_CL_STATUS
13008,I made a claim and I need you to tell my body shop for repairs,INFO_CL_UPDATE_INFO
13009,I want to give you my new phone number for claim I filed,INFO_CL_UPDATE_INFO
13010,Can I change my telephone number for newly filed claim,INFO_CL_UPDATE_INFO
13011,I have the body shop address for reference to my claim,INFO_CL_UPDATE_INFO
13012,I still need to provide you my mailing address for my claim,INFO_CL_UPDATE_INFO
13013,Can you help me change my info for my claim,INFO_CL_UPDATE_INFO
13014,I need to give you my address for my claim,INFO_CL_UPDATE_INFO
13015,can you update my mailing address in claim i filed last week,INFO_CL_UPDATE_INFO
13016,Will you please update my email address for claim,INFO_CL_UPDATE_INFO
13017,I wish to update the contact info for my claim,INFO_CL_UPDATE_INFO
13018,I am going to give you information about my body shop for repairs because I just filed a claim,INFO_CL_UPDATE_INFO
13019,Please attach my phone number to the claim I made,INFO_CL_UPDATE_INFO
13020,I need to give you my body shop that I just used for repairs,INFO_CL_UPDATE_INFO
13021,Ill be having the repairs done at this shop Can you update the claim,INFO_CL_UPDATE_INFO
13022,I have to give you the new mailling address for my claim,INFO_CL_UPDATE_INFO
13023,Can you add my email address to my claim information,INFO_CL_UPDATE_INFO
13024,I just filed a claim and I need you to let my body shop for repairs know,INFO_CL_UPDATE_INFO
13025,Do you need information on the body repair shop,INFO_CL_UPDATE_INFO
13026,In relation to my recent claim I have chosen a repair shop and want to give you the information,INFO_CL_UPDATE_INFO
13027,I used a body shop for my repairs May I tell you,INFO_CL_UPDATE_INFO
13028,Im at this body shop getting my car repaired and they said I need to give you the address to add to my claim,INFO_CL_UPDATE_INFO
13029,I need to add some information to my claim,INFO_CL_UPDATE_INFO
13030,I have filed a claim please update my new email address,INFO_CL_UPDATE_INFO
13031,I need to change some information on a claim,INFO_CL_UPDATE_INFO
13032,I have to update the email address on my claim,INFO_CL_UPDATE_INFO
13033,I need to attach the name and address and phone of the body shop that is repairing my car to my claim report,INFO_CL_UPDATE_INFO
13034,I need to give you the new mailling address for my claim,INFO_CL_UPDATE_INFO
13035,Heres the phone number for the mechanic,INFO_CL_UPDATE_INFO
13036,I need to update some of my contact information on my claim,INFO_CL_UPDATE_INFO
13037,Would you like to know what body shop is repairing my car for this claim,INFO_CL_UPDATE_INFO
13038,I filed a claim heres the body shop address,INFO_CL_UPDATE_INFO
13039,I must update the email address on my claim,INFO_CL_UPDATE_INFO
13040,I suppose you will need my phone number to contact me against the claim that I have made,INFO_CL_UPDATE_INFO
13041,I would like to tell you my body shop for repairs because I just filed a claim,INFO_CL_UPDATE_INFO
13042,I need to let you know the name of my body shop for repairs,INFO_CL_UPDATE_INFO
13043,I need to update the email address on my claim,INFO_CL_UPDATE_INFO
13044,Please take my phone number and attach it with my claim,INFO_CL_UPDATE_INFO
13045,I want to tell you my body shop for repairs because I just filed a claim,INFO_CL_UPDATE_INFO
13046,hi I need to update the contact info on my claim,INFO_CL_UPDATE_INFO
13047,I have filed new claim so want to change the mailing address,INFO_CL_UPDATE_INFO
13048,I need to give my adjuster my new phone number,INFO_CL_UPDATE_INFO
13049,I recently made a claim and I need you to inform my body shop for repairs,INFO_CL_UPDATE_INFO
13050,I have a new claim and I am told your adjuster needs information from me to process further and I am not getting a response,INFO_CL_UPDATE_INFO
13051,I just filed a claim and I want you to tell my body shop for repairs,INFO_CL_UPDATE_INFO
13052,I have made claim but not included my contact number Please take my number,INFO_CL_UPDATE_INFO
13053,Ive a claim and i want to tell you the body shop info,INFO_CL_UPDATE_INFO
13054,I would like to add a quote for repairs to an existing claim,INFO_CL_UPDATE_INFO
13055,I filed a claim for repairs and I need you to tell my body shop,INFO_CL_UPDATE_INFO
13056,Can you update my address and other stuff on a claim,INFO_CL_UPDATE_INFO
13057,I want to give you some new information for a claim,INFO_CL_UPDATE_INFO
13058,Can I update the body shop information on my claim,INFO_CL_UPDATE_INFO
13059,I filed a claim and need to give you my new contact information,INFO_CL_UPDATE_INFO
13060,how to provide my body shop details for repairs,INFO_CL_UPDATE_INFO
13061,I have information related to the repair shop I am using for my claim,INFO_CL_UPDATE_INFO
13062,My new email address is memyclaimcom can you please add that to my claim,INFO_CL_UPDATE_INFO
13063,I have filed a claim and need to tell you my body shop for repairs,INFO_CL_UPDATE_INFO
13064,I just filed a claim and you need to inform my body shop for repairs,INFO_CL_UPDATE_INFO
13065,I have not added my contact number in the claim that I have madeI want to add it now,INFO_CL_UPDATE_INFO
13066,I want to add all my payments into one bill,INFO_COMBINE_PYMTS
13067,Can I pay all my insurance together,INFO_COMBINE_PYMTS
13068,Id like to consolidate my account so I only receive one bill,INFO_COMBINE_PYMTS
13069,Can I put the payments all together,INFO_COMBINE_PYMTS
13070,Can I pay you with one check for all my bills,INFO_COMBINE_PYMTS
13071,I want to add all the poliecs under one bill,INFO_COMBINE_PYMTS
13072,would you possible to combine for my insurance payments,INFO_COMBINE_PYMTS
13073,Can I roll all my policy payments into one,INFO_COMBINE_PYMTS
13074,Is it possible to do this with fewer payments,INFO_COMBINE_PYMTS
13075,Can I pay for all my insurance policies in one bill,INFO_COMBINE_PYMTS
13076,I have several policies and i want to group bills,INFO_COMBINE_PYMTS
13077,Is it possible to combine all of my insurance payments into one payment,INFO_COMBINE_PYMTS
13078,Can I just pay for all of my insuarnce policies today,INFO_COMBINE_PYMTS
13079,Can my policy be changed to bill all at once,INFO_COMBINE_PYMTS
13080,Can I combine the bills and make one payment,INFO_COMBINE_PYMTS
13081,I want to combine my insurance payments,INFO_COMBINE_PYMTS
13082,How can I pay for all of my policies in one go,INFO_COMBINE_PYMTS
13083,Can I group my payments into one statement,INFO_COMBINE_PYMTS
13084,Please combine my insurances into one bill only,INFO_COMBINE_PYMTS
13085,Is there an option to pay all bills at once,INFO_COMBINE_PYMTS
13086,I is too difficult to remember multiple bills I want to combine payments,INFO_COMBINE_PYMTS
13087,I want to know if I can combine my insurance payments,INFO_COMBINE_PYMTS
13088,I want to bundle my payments and pay with just one check Can I do that,INFO_COMBINE_PYMTS
13089,Is there a way for me to pay all the insurance payments I have due at one time,INFO_COMBINE_PYMTS
13090,Tell me if I can combine my insurance payments,INFO_COMBINE_PYMTS
13091,How many insurance payments can I combine,INFO_COMBINE_PYMTS
13092,Can you help me consolidate payments for multiple policies,INFO_COMBINE_PYMTS
13093,Can I pay for  policies with just one check,INFO_COMBINE_PYMTS
13094,What is the easist way too reduce the number of bills and payments,INFO_COMBINE_PYMTS
13095,Can you put all my payments into one payment,INFO_COMBINE_PYMTS
13096,I like to pay all my amounts at once,INFO_COMBINE_PYMTS
13097,I only want to pay one bill for all of my policies,INFO_COMBINE_PYMTS
13098,How to combine insurance payments,INFO_COMBINE_PYMTS
13099,can i pay for all at once,INFO_COMBINE_PYMTS
13100,I need to make multiple insurance payments can I pay them all at once,INFO_COMBINE_PYMTS
13101,Is it possible to combine all my insurance at pay together,INFO_COMBINE_PYMTS
13102,can I do my insurance payments together,INFO_COMBINE_PYMTS
13103,Can my insurance payments be combined,INFO_COMBINE_PYMTS
13104,I am tired of paying for each policy separately can I just pay them all at the same time,INFO_COMBINE_PYMTS
13105,Am making paying bills easier for my wife and need to be able to combine the insurance premium payments can this be done,INFO_COMBINE_PYMTS
13106,what if i only want to pay once ata time,INFO_COMBINE_PYMTS
13107,Can you help me with different payment options including combine payment option,INFO_COMBINE_PYMTS
13108,How can I combine my bills into one,INFO_COMBINE_PYMTS
13109,I want to get just one bill every month,INFO_COMBINE_PYMTS
13110,Is there a way to just pay them all at once,INFO_COMBINE_PYMTS
13111,How can I combine all my payment transactions,INFO_COMBINE_PYMTS
13112,Tell me what I need to know about combining my insurance payments,INFO_COMBINE_PYMTS
13113,I want to merge my total due for each policy to make one payment,INFO_COMBINE_PYMTS
13114,How do I make it so I can write only one check a month,INFO_COMBINE_PYMTS
13115,Can all my insurance bills be paid at the same time,INFO_COMBINE_PYMTS
13116,I need to roll all payments into one so it is easier to remember,INFO_COMBINE_PYMTS
13117,Why cant i make one payment for my auto and my car and my business insurance accounts,INFO_COMBINE_PYMTS
13118,Is it possible to pay insurance payment altogether,INFO_COMBINE_PYMTS
13119,Id really rather pay once than twice how would that work,INFO_COMBINE_PYMTS
13120,Have not seen an option to combine payments is there one,INFO_COMBINE_PYMTS
13121,Can I pay my homeowners and auto insurance all at once,INFO_COMBINE_PYMTS
13122,How can I pay all my policies at once,INFO_COMBINE_PYMTS
13123,Is it possible to join all amounts into one bill,INFO_COMBINE_PYMTS
13124,Am I allowed to pay with a single transaction,INFO_COMBINE_PYMTS
13125,Are insurance payments combinable,INFO_COMBINE_PYMTS
13126,How do I bundle payments all into one,INFO_COMBINE_PYMTS
13127,How do I roll my payments all into one,INFO_COMBINE_PYMTS
13128,Shall I get all the policy bills in one bill,INFO_COMBINE_PYMTS
13129,I want to pay all of it at once is that cool,INFO_COMBINE_PYMTS
13130,Can I pay all of my policies at once,INFO_COMBINE_PYMTS
13131,I want to process one payment for all policies instead of separate payments,INFO_COMBINE_PYMTS
13132,Id like to bundle my payments,INFO_COMBINE_PYMTS
13133,What type of payments can you combine,INFO_COMBINE_PYMTS
13134,How can I pay my insurance altogether,INFO_COMBINE_PYMTS
13135,How can I combine my bill payments,INFO_COMBINE_PYMTS
13136,Can you do something about my recieving more than one bill every month,INFO_COMBINE_PYMTS
13137,Do you do combined billing,INFO_COMBINE_PYMTS
13138,set me up with only one bll a month,INFO_COMBINE_PYMTS
13139,what if i want to pay all my bills in the same bill,INFO_COMBINE_PYMTS
13140,I want one bill for all my payments combined,INFO_COMBINE_PYMTS
13141,One payment for my  policies is that an option,INFO_COMBINE_PYMTS
13142,Can I consolidate my multiple bills into one payment,INFO_COMBINE_PYMTS
13143,Can I combine my payments altogether,INFO_COMBINE_PYMTS
13144,Is there a way to get all my stuff onto a single statement,INFO_COMBINE_PYMTS
13145,Can you merge my policy bills and make a single bill,INFO_COMBINE_PYMTS
13146,Please give me more information on the topic of combining my insurance payments,INFO_COMBINE_PYMTS
13147,how i combine my insurance payments,INFO_COMBINE_PYMTS
13148,How do I put payments all together,INFO_COMBINE_PYMTS
13149,can you help me simplify my billing,INFO_COMBINE_PYMTS
13150,Will you accept one payment that covers multiple bills,INFO_COMBINE_PYMTS
13151,Can my policies be set so that I just get a single bill,INFO_COMBINE_PYMTS
13152,Can the payments for all my policies be combined into one,INFO_COMBINE_PYMTS
13153,Its tedious for me to pay my insurance policies one by one How can I pay all in one go,INFO_COMBINE_PYMTS
13154,I want to know how I can combine my insurance payments,INFO_COMBINE_PYMTS
13155,I need to know if I have to mak e to payments or if I can makr one,INFO_COMBINE_PYMTS
13156,Please let me know if combining my insurance payments is acceptable,INFO_COMBINE_PYMTS
13157,Can I write just one check for all of the payments due this month,INFO_COMBINE_PYMTS
13158,Combine all the policy bills together and send me as one bill,INFO_COMBINE_PYMTS
13159,Would I be allowed to combine my insurance payments,INFO_COMBINE_PYMTS
13160,I want to pay all my policies all at once,INFO_COMBINE_PYMTS
13161,Please roll my paments into one,INFO_COMBINE_PYMTS
13162,How easy is it to combine payments,INFO_COMBINE_PYMTS
13163,I have multiple insurance bills but would prefer to pay them all at once is this possible,INFO_COMBINE_PYMTS
13164,Let me know whether I can combine my insurance payments,INFO_COMBINE_PYMTS
13165,I want to pay for all my policies in one go,INFO_COMBINE_PYMTS
13166,How can I pay all the bills together,INFO_COMBINE_PYMTS
13167,can i do my payments at once,INFO_COMBINE_PYMTS
13168,Whats the deal with these multiple bills I only want one,INFO_COMBINE_PYMTS
13169,I need to consolidate my insurance payments,INFO_COMBINE_PYMTS
13170,Can I only get one insurance bill,INFO_COMBINE_PYMTS
13171,can i pay all my insurance at once,INFO_COMBINE_PYMTS
13172,Am I able to combine my insurance payments,INFO_COMBINE_PYMTS
13173,I was wondering how to combine my insurance payments,INFO_COMBINE_PYMTS
13174,Can I combine all of my insurance payments,INFO_COMBINE_PYMTS
13175,Since they are all in the same company can I pay all my insurance balances at once,INFO_COMBINE_PYMTS
13176,I want to find out if combining my insurance payments is allowed,INFO_COMBINE_PYMTS
13177,I have three payments due can I just make one payment that covers all three,INFO_COMBINE_PYMTS
13178,How do I go about making one payment instead of separate ones,INFO_COMBINE_PYMTS
13179,Can I roll all my payments into one,INFO_COMBINE_PYMTS
13180,please group all my bills in a single payment request,INFO_COMBINE_PYMTS
13181,How do I update credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13182,Please update my credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13183,I would like to add a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13184,My credit card will expire soon so Ill update it,INFO_CREDIT_CARD_CHANGE_NUM
13185,Can you update my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13186,update credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13187,update credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13188,I want to add a credit card,INFO_CREDIT_CARD_CHANGE_NUM
13189,update my credit card account,INFO_CREDIT_CARD_CHANGE_NUM
13190,Change the credit card info on file,INFO_CREDIT_CARD_CHANGE_NUM
13191,I no longer want to pay with my credit card on file,INFO_CREDIT_CARD_CHANGE_NUM
13192,Update my credit card on file,INFO_CREDIT_CARD_CHANGE_NUM
13193,Change out my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13194,Change which credit card is on my account,INFO_CREDIT_CARD_CHANGE_NUM
13195,New credit card info,INFO_CREDIT_CARD_CHANGE_NUM
13196,How do I add a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13197,Can I change credit cards,INFO_CREDIT_CARD_CHANGE_NUM
13198,need to switch up my credit card please,INFO_CREDIT_CARD_CHANGE_NUM
13199,I want to use a different credit card,INFO_CREDIT_CARD_CHANGE_NUM
13200,Enter different credit card information,INFO_CREDIT_CARD_CHANGE_NUM
13201,I want to pay with a different credit card,INFO_CREDIT_CARD_CHANGE_NUM
13202,How do I update my credit card data,INFO_CREDIT_CARD_CHANGE_NUM
13203,Alter my primary credit card,INFO_CREDIT_CARD_CHANGE_NUM
13204,Change my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13205,I want to update my credit card,INFO_CREDIT_CARD_CHANGE_NUM
13206,I need to switch to my new credit card number,INFO_CREDIT_CARD_CHANGE_NUM
13207,Credit card switch,INFO_CREDIT_CARD_CHANGE_NUM
13208,Change the credit card info you have on file,INFO_CREDIT_CARD_CHANGE_NUM
13209,I need a new credit card,INFO_CREDIT_CARD_CHANGE_NUM
13210,My credit card information needs to get updated,INFO_CREDIT_CARD_CHANGE_NUM
