,text,intent
13110,I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.,2
13111,I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?,2
13112,Im going to need to make a transfer from a UK account but I need it to go through ASAP. Is that going to be possible or will it take forever?? Im hoping it will be a couple hours and not a couple weeks.,2
13113,How long before a bank transfer shows up in the account?,2
13114,How soon will my balance be updated to reflect my transfer?,2
13115,My transfer into my account isn't showing up.,2
13116,How can I fix my bank transfer to show up on my bank account?,2
13117,when does my balance update for a transfer,2
13118,There is a transfer not showing on my account.,2
13119,It is common for an international transfer to take 2 days or longer? I made a transfer from France 2 days ago and I have not seen it yet.,2
13120,I did a money transfer to my account and it is not showing there.,2
13121,I was wondering if international transfers take longer than normal because I made a transfer from France a couple of days ago and nothing has happened yet?,2
13122,What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.,2
13123,My latest transfer seems to be missing.,2
13124,Is there a longer processing time for international bank transfers?,2
13125,Balance hasn't been updated following a bank transfer,2
13126,Why isn't the transfer to my account showing up?,2
13127,Where is my money that I transfered?!,2
13128,"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",2
13129,Why can't I see a transfer to my account?,2
13130,"Hi, I made a transfer from France two days ago and thought it would be here by now. Can you give me an update please?",2
13131,My balance doesn't include my latest transfer,2
13132,How long do bank transfers take to clear,2
13133,How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.,2
13134,I had transferred some money but the balance hasn't changed.,2
13135,My balance was not updated after transferring money.,2
13136,"For you, how long do transfers normally take from a UK account? I completed one just now but nothing appears. I just need to be sure everything is okay.",2
13137,Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,2
13138,I am still waiting for a transfer I did,2
13139,How long does it take for a bank transfer to show on my balance?,2
13140,I transferred some funds but I don't see it,2
13141,"How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.",2
13142,The money that I have transferred hasn't arrived yet.,2
13143,How long do transfers take to show up in my account?,2
13144,How long does it take for a transfer to post,2
13145,My money hasn't been transferred yet.,2
13146,What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.,2
13147,Tell me why my balance did not change when I tranferred cash.,2
13148,I completed a transfer that isn't showing up on my account.,2
13149,How long does transfers take?,2
13150,I did a transfer but the balance is the same.,2
13151,I made a transfer but my balance hasn't been updated,2
13152,I transfered my balance a while back.  Why doesn't my account reflect this?,2
13153,When will I see an updated balance after a transfer?,2
13154,I am still waiting on my bank transfer,2
13155,There is a missing transfer on my account,2
13156,After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,2
13157,Can you check if my money has reached my account since it is not showing up yet?,2
13158,Why hasn't my money transfer shown up yet?,2
13159,Please check to see if the band transfer I made a while ago from my UK account has safely arrived.,2
13160,Where is the transfer to my account?,2
13161,"I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?",2
13162,Why isn't my balance reflecting a transfer I did?,2
13163,"I made a bank transfer from my UK account today, but it's not showing.  Can you check status?",2
13164,How long do I need to wait to see an update after I make a bank transfer?,2
13165,Why isn't my balance updating?  I did a bank transfer and it isn't current.,2
13166,"Hello, can you please inform me about international transfers? I am expecting a transfer I made from France two days ago and would like to know when it will arrive.",2
13167,I added money through a bank transfer and it is not showing in my balance.,2
13168,when will the balance on my account change form a transfer,2
13169,What is the time frame that transfers normally take from a UK account? I just completed a transfer and nothing shows up. I need to know if everything is alright.,2
13170,I have transferred some money but the balance hasn't changed,2
13171,The balance does not appear to have updated.,2
13172,Why hasn't my account updated to reflect my current balance?,2
13173,Where is the transfer that I did?,2
13174,After transfering some money my balance hasn't changed.,2
13175,"How long does a transfer from a UK account take? I just made one and it doesn't seem to be working, wondering if everything is okay",2
13176,The transfer on my account is not showing up.,2
13177,When will my transfer come through?,2
13178,I haven't yet received money that I transferred,2
13179,"How long do transfers from a UK bank account usually take for you? I just made a transfer and I'm not seeing anything, wondering if it worked",2
13180,How long does a bank transfer take to show up in available funds?,2
13181,The balance has not been updated.,2
13182,"Although I transferred some money, it has not as of yet, arrived.",2
13183,I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!,2
13184,I don't see any change in my balance.,2
13185,"I just transferred some money into my account and do not see it updated yet, can you assist?",2
13186,I can still see money in my account after making a payment,2
13187,I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,2
13188,I made a bank transfer but it doesn't seem to have gone through?,2
13189,How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.,2
13190,"Hi. A couple hours ago I make a transfer from my UK bank account, but it hasn't shown up. Please, would you see what the delay is?",2
13191,Why hasn't my money transfer showed up yet?,2
13192,My transfer to my account is missing.,2
13193,MY transfer has still not appeared.,2
13194,Why is  my balance not updated?,2
13195,I'm wondering how long it takes for my money to get to me after a bank transfer.,2
13196,"Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?",2
13197,When does a UK transfer show up?,2
13198,I do not see the money I transferred into this account,2
13199,How long before transferred money shows up?,2
13200,How long do transfers take to go though,2
13201,"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",2
13202,I made a transfer from France a couple days ago and don't see the transaction yet. How long does an international transfer take?,2
13203,"Transferred to account is not successful, help please?",2
13204,My transfer is pending too long.,2
13205,Why isn't the transferred money there?,2
13206,"How long does an international transfer take? I made the transfer from France 2 days ago, but it is not showing up in my bank yet.",2
13207,My account balance has not updated to reflect my recent transfer.,2
13208,Why hasn't the money I transferred into my account shown up yet?,2
13209,"Bank transfer to account did not show up, please help?",2
13210,How long does it take for money to transfer?,2
13211,Where's the money I transferred into my account?,2
13212,Why am I still waiting for a transfer?,2
13213,Why is it taking so long to update my balance transfer?,2
13214,I transferred some money but it hasn't arrived yet,2
13215,I made a transfer a couple hours ago but my balance has not been updated. Why is this? Shouldnt this be instant?,2
13216,I made a transfer from my UK account a couple of hours ago.  Could you please make sure everything went alright.,2
13217,Where is the transfer to my account that I made?,2
13218,I've made a bank transfer but the money doesn't seem to be in my account.,2
13219,I can't see a transfer to my account I made.,2
13220,what amount of time does it take for a transfer to reflect and be available,2
13221,"When is my balance going to update, I just transferred some money",2
13222,When will the money from my bank transfer be available?,2
13223,I transferred some money but the balance stayed the same.,2
13224,Good afternoon. I made a transfer from my UK bank account.  I haven't seen anything on the account in the pass few hours. Please check the account to make sure everything is fine.,2
13225,I did a bank transfer and my balance isn't current.,2
13226,I want to be sure that everything is okay here. I just made a transfer from a UK account and it is still not showing up. How long does this typically take?,2
13227,I recently transferred money to my account when will it show up?,2
13228,I transferred money but the balance hasn't changed.,2
13229,"How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok",2
13230,Why is my transfer not showing,2
13231,Why didn't the money I transferred into my account get added to my balance?,2
13232,Help me find the transfer that I did.,2
13233,"I recently transferred some cash, but the balance has not changed.",2
13234,What's the normal time frame for a transfer from a UK account? After just making a transfer it doesn't appear at all. I need to know if things went okay.,2
13235,Can you see my new balance yet?,2
13236,How long does it take for money to transfer as my balance hasn't been updated,2
13237,How long do I have to wait for my bank transfer to appear in my account?,2
13238,How long does a transfer from the United Kingdom take? I haven't seen it show up yet in my bank account and want to make sure I get the transfer.,2
13239,Are bank transfers immediate?,2
13240,I transferred money to my account but it is not showing.,2
13241,What happened to the transfer I did?,2
13242,I transferred some money a couple days ago but haven't received it yet. How long should I expect to wait?,2
13243,How long does it take for money to reach my account?,2
13244,"I did a transfer to my account, but it hasn't shown up",2
13245,My account isn't showing a transfer I made.,2
13246,The funds I transferred are not in my account,2
13247,How long do bank transfers usually take?,2
13248,Hello I have a UK account.  Can you please check if everything is alright with it?  I made a transfer a couple hours ago but it doesn't show up yet.,2
13249,How long does a transfer from the UK account usually take? After completing the transfer it is not showing up. I need to know that everything I actually went okay.,2
13250,Can you tell me why the transfer isn't showing up on my account?,2
13251,Balance is not up to date.,2
13252,my transfer isn't there,2
13253,I made a bank transfer and the balance hasn't updated yet.,2
13254,Why wasn't my bank balance updated?,2
13255,How long do I have to wait until the transferred money shows up?,2
13256,A few hours ago I made a bank transfer from my UK account but I don't see that it has arrived.   Can you check and see if all is ok please?,2
13257,I can't see the transfer that I put in.,2
13258,When will my transfer process?,2
13259,"Is something wrong with my account, my balance didn't change after I transferred some money",2
13260,"It has been a couple of hours but I do not see my balance updated, can you help?",2
13261,What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.,2
13262,I looked on the app and it says I withdrew cash.  I didn't!,2
13263,I didn't withdraw the amount of cash that is showing up in the app.,2
13264,"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",2
13265,I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,2
13266,"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",2
13267,Why do I see a random withdrawal in my app?,2
13268,"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",2
13269,"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",2
13270,There is a withdrawal on my account that I don't remember initiating.,2
13271,"I got a message saying I made a withdrawal from the bank machine, but I did not.",2
13272,"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",2
13273,"help, I see money missing I didn't take out.",2
13274,My wallet was taken and I see that someone is using my card!   Please help me!,2
13275,I see cash withdrawal activity in the app that is not mine.,2
13276,There is a withdrawal on my account I didn't make.,2
13277,"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",2
13278,I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,2
13279,The app is showing a cash withdrawal that I didn't make.,2
13280,What is this witdrawal,2
13281,There's a cash withdrawal I didn't make,2
13282,I think someone stole money from my card,2
13283,I have a cash withdrawal on my statement that I am unsure of.,2
13284,The app says I got cash from an ATM but I didn't,2
13285,I see money go out that I didn't withdraw.,2
13286,I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,2
13287,Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,2
13288,"Help! I think someone has a copy of my card - I still have my card, but a five hundred pound cash withdrawal that I didn't authorize is shown on my account.",2
13289,I believe my card has been compromised as there's a cash withdrawal I don't recognize.,2
13290,I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,2
13291,"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",2
13292,What should I do if I see an unauthorized withdrawal on my statement?,2
13293,"A WD was just made on my account, but it was not me and I still have my card.  What to do?",2
13294,Why is there extra cash in my account?,2
13295,What is this cash withdrawal I don't recognize?,2
13296,I believe my card has been compromised as there are funds showing that I did not receive.,2
13297,THere is some cash that is showing up on my app.,2
13298,My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,2
13299,Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,2
13300,There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,2
13301,I saw there is a cash withdrawal from my account via the app which I did not complete.,2
13302,The app says I made a cash withdrawal even though I didn't.,2
13303,What is this cash withdrawal on my statement?,2
13304,My app shows cash I didn't get.,2
13305,I see non-received cash in my app.,2
13306,The app is saying I made a withdrawl but I didn't.,2
13307,I see cash in my app but I did not get it.,2
13308,My app statement shows I took out cash from an ATM but I did not. What can I do?,2
13309,I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,2
13310,My card shows a cash withdrawal I don't recognize.,2
13311,I got a strange cash withdrawal in my statement,2
13312,Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,2
13313,My app is showing a cash balance that I did not receive.,2
13314,Help!  The app has an ATM withdrawl that I didn't make.,2
13315,"I am seeing in the app, some cash witdhrawals that I did not authorize.",2
13316,Some cash shows up on my app.,2
13317,"I am seeing unathorized transactions in the app, on my account.",2
13318,I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,2
13319,There are funds in my app that I did not receive.,2
13320,A cash withdrawal has been done that I didn't do.,2
13321,I do not know what this cash withdrawal is,2
13322,There is unexpected money in my account.,2
13323,I see a cash withdrawal in the app that I did not do.,2
13324,Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,2
13325,"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",2
13326,The app says that I got cash in an ATM and I didn't,2
13327,Please help me figure out the reason for the odd withdrawal amount from my account?,2
13328,What do I do if I do not recognise a cash withdrawal?,2
13329,I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,2
13330,"There was money taken out of my account, and I'm pretty sure I didn't do it.",2
13331,I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,2
13332,I think there's been an unauthorized cash withdrawal from my account.,2
13333,What do I do if I see a cash withdrawal on my account that I don't remember making?,2
13334,I am seeing inside the App a some cash withdrawal that is not mine,2
13335,My app shows a money withdrawal that I did not do.,2
13336,"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",2
13337,I believe my card has been compromised because of a strange withdrawal,2
13338,There is money missing from my account.,2
13339,"According to the app, I got cash from an ATM but I haven't made any transactions.",2
13340,It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,2
13341,I am confused why there is cash I did not accept in my account,2
13342,I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,2
13343,There is a cash withdrawal in my account that isn't mine.,2
13344,There is a cash withdrawal on my statement that I did not make,2
13345,I am seeing in the App a some cash withdrawal that does not belong to me,2
13346,"My bank app said that I got cash from an ATM, but that's a mistake.",2
13347,"In the app, I see a withdrawal I didn't make.",2
13348,"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",2
13349,I did not get the cash that is showing up in my app.,2
13350,"Someone withdrew money from my account, and it wasn't me.",2
13351,there is money in my account that i didnt put there,2
13352,Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,2
13353,My app says I withdraw money from my account from an ATM.,2
13354,Can you tell me what the cash withdrawal is in my statement?,2
13355,My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,2
13356,"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",2
13357,"I am using the app, and I see cash withdrawals that I did not authorize.",2
13358,I did not make a cash withdrawal that is on my statement,2
13359,The app shows a withdrawal that I did not make or authorize.,2
13360,"Money was taken out without my consent,",2
13361,I don't recognize this withdrawal on my statement,2
13362,How do I report a cash withdrawal that wasn't me?,2
13363,Why is there some cash that I did not deposit in my account?,2
13364,There's an unauthorized cash withdraw,2
13365,Help!  The app says I took out cash but I didn't!,2
13366,"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",2
13367,There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,2
13368,There's a cash withdrawal that  didn't make that is showing up.,2
13369,I see an unauthorized withdraw.,2
13370,I am seeing in the App a some cash withdrawal that I did not do,2
13371,I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,2
13372,My account shows that I made a cash withdrawal but I cannot remember doing so!,2
13373,"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",2
13374,I noticed that there is a withdrawal in the app that is not mine.,2
13375,"Some cash was withdrawn in the app, but I did not do it.",2
13376,My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,2
13377,A withdrawal is showing that I don't recognize,2
13378,There's a cash withdrawal I am certain I did not make,2
13379,What is this withdrawal as I do not remember making it.,2
13380,I have my card here with me and someone has just made a withdrawal for 500. Please help!,2
13381,I have a cash withdrawal that I do not recognise.,2
13382,Someone else used my card to withdraw cash from an ATM,2
13383,Some cash has been withdrawn but I didn't do it.,2
13384,I want my card frozen right away. Money was taken out in an odd location I have never heard of.,2
13385,I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,2
13386,There's a $200 withdrawal on my statement that seems fishy to me.,2
13387,There's a cash withdrawal on my account that I didn't make,2
13388,Why is there a cash withdrawal I didn't make?,2
13389,The app says I made a cash withdrawal that I didn't make,2
13390,Help! I think someone has made a cash withdrawal with my card!,2
13391,What do I do when a charge has been made that I did not make?,2
13392,I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,2
13393,Can you tell me what this cash withdrawal is?,2
13394,How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,2
13395,"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",2
13396,"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",2
13397,Why is my app showing me taking money that I did not take out?,2
13398,"I see in the app some cash was withdrawn, but it's not mine.",2
13399,There is a withdrawal in my account I didn't make.,2
13400,What is the strange cash withdrawal on my statement?,2
13401,Why would the app show a withdrawal that I did not make?,2
13402,I have a cash withdrawal in my statement. Why is that?,2
13403,i didnt put that money in my account,2
13404,Some cash withdrawal that I didn't make showed up in the app.,2
13405,There is a cash withdrawl I don't remember.,2
13406,"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",2
13407,There are funds showing in my app that I did not receive.,2
13408,I didn't withdraw cash but I see that transaction on my app,2
13409,I have a cash withdrawal that I don't recognize.,2
13410,"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",2
13411,"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",2
13412,Help!  There is a cash withdrawl on the account that I didn't make!,2
13413,There is a cash withdrawal on my statement that I don't recognize,2
13414,The app is showing mt withdrawals that aren't  mine.,2
13415,"My app says I made a withdrawal, but I didn't.",2
13416,There is random cash in my account.,2
13417,A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,2
13418,Cash I did not get showed up in my account,2
13419,My app says I withdraw funds from my account through an ATM.,2
13420,"There has been an unusual withdrawal from my account, can you help?",2
13421,Some cash I didn't get shows in my app,2
13422,How much is the exchange fee?,2
13423,Are there any hidden extra fees for currency exchanges?,2
13424,If I exchange currencies on a frequent basis can I receive a discount?,2
13425,Is there any cost to change foreign money to local?,2
13426,What are the currency exchange fees?,2
13427,Do you charge a fee on currency exchange?,2
13428,What is the current exchange fee?,2
13429,Will I be charged an extra fee if I need to exchange currency?,2
13430,Currency exchanges have any extra fees?,2
13431,Does it cost extra to exchange foreign currencies?,2
13432,Is there any type of fee for currency exchange?,2
13433,How much more do you charge for currency exchange?,2
13434,"When exchanging currencies, is there an extra fee?",2
13435,Exchange fee help?,2
13436,What's the exchange fee?,2
13437,exchanging currencies costs what?,2
13438,How much will I be charged for a cross-currency exchange?,2
13439,How much extra will I be charged for exchanging foreign currency?,2
13440,Do I pay extra for exchange?,2
13441,Do I need to pay extra for exchanging currencies?,2
13442,How much to exchange currencies?,2
13443,Could you help my figure out the exchange fee?,2
13444,IS there a fee to exchange currency?,2
13445,Do I get a discount if I exchange currencies a lot?,2
13446,What kind of costs are involved for exchanging currency?,2
13447,Are there any discounts in exchanging currencies frequently?,2
13448,Do you offer any discounts for someone who exchanges currencies frequently?,2
13449,Is there a pay structure for currency exchanges?,2
13450,would I need to pay extra for exchanging currencies?,2
13451,What is the charge for exchanging currencies?,2
13452,Are there any discounts for frequent currency exchanges?,2
13453,how much do I have to pay for exchange of currency?,2
13454,I need to exchange foreign currency will i be charged?,2
13455,"Since I need to exchange currencies frequently, would you be able to offer me a discount?",2
13456,"always exchanging currencies, do you offer a discount?",2
13457,How much do I have to pay to accept an international transfer?,2
13458,is there a foreign currencies charge?,2
13459,I exchange my currency quite a bit.  Do I get an exchange price break?,2
13460,"If I exchange currencies on a regular basis, is there a discount?",2
13461,Do you charge extra for exchanging currencies?,2
13462,Will there be a charge for exchanging foreign currency?,2
13463,What's the cost for exchanges?,2
13464,How much does currency exchange cost?,2
13465,My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?,2
13466,is there a frequent currency discount?,2
13467,Would I need to pay extra for currency exchanges?,2
13468,Are there any extras for exchanging currency?,2
13469,Will I get charged on a foreign currencies exchange?,2
13470,Fees for currency exchange,2
13471,"I travel a lot, can I get a bulk currency exchange discount?",2
13472,what is the cost for exchanging currencies?,2
13473,Do exchanges cost more?,2
13474,Do currency exchanges cost extra?,2
13475,Is there an additional cost to exchange currencies?,2
13476,"I've been to several different countries, can I exchange the cash with a discount for a large transaction?",2
13477,What do you charge for an exchange fee?,2
13478,I exchange currencies a lot.  Can I get a discount?,2
13479,Is there a charge for exchanging foreign currencies?,2
13480,What is the fee for accepting money from a foreign country?,2
13481,Is there a fee for currency exchange?,2
13482,How much do you charge for exchange rates?,2
13483,Will I have to pay extra to exchange money?,2
13484,"If I exchange foreign currency, are there any other charges?",2
13485,What is the cost for currency exchanges?,2
13486,Do yo charge a fee for exchanging foreign currencies?,2
13487,What is the exchange fee that is charged?,2
13488,How much does it cost to exchange my balance into a foreign currency?,2
13489,Are there discounts for frequent currency exchanges?,2
13490,What is the currency exchange fee?,2
13491,Do you offer a discount for those who perform frequent currency exchanges?,2
13492,What kind of charges should I expect to exchange currencies?,2
13493,What is your currency exchange fee?,2
13494,I have foreign currency i would like to change how much will it cost me?,2
13495,Is there a charge for exchanging foreign currency?,2
13496,"If I exchange currency frequently, can I get a discounted rate?",2
13497,Will there be a cost if I exchange currency?,2
13498,What fee will be charged for exchanges?,2
13499,Can I have a discount if I exchange currency often?,2
13500,Will you charge me for exchanging foreign currencies?,2
13501,What is the rate for exchange fees?,2
13502,What is the charge for exchanging currency?,2
13503,Is there a fee for exchanging currency?,2
13504,Does a discount apply if I exchange currencies frequently?,2
13505,How high is the exchange fee?,2
13506,"If I exchange currencies frequently, is there a discount?",2
13507,How much is the charge for a foreign currency exchange?,2
13508,How much will I be charged for exchanging foreign currency,2
13509,Will I be charged for exchanging foreign currencies?,2
13510,Is there a few for exchanging foreign currencies?,2
13511,Please tell me what the exchange fee is.,2
13512,Please provide currency exchange rates,2
13513,What are the charges if I exchange foreign currency?,2
13514,Do I get any sort of discount on volume for a lot fo currency exchanges?,2
13515,Any extra charges for exchanging currencies?,2
13516,Are currency exchanges free?,2
13517,Will there be any extra fees if I exchange currencies?,2
13518,Does it cost anything to do currency exchanges?,2
13519,Is it free to exchange currency?,2
13520,"If someone in a different country sends me money, do I have to pay a fee?",2
13521,how much is it to exchange currency,2
13522,Do I have to pay more for exchanges?,2
13523,Can I be charged for exchanging foreign currency?,2
13524,"Would you be able to offer me a discount, since I need to exchange currencies frequently?",2
13525,Is it possible to have a discount for exchanging currency frequently?,2
13526,What's the fee for exchange of foreign currencies?,2
13527,"My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.",2
13528,I wanted to know what discounts were offered for current exchanges as it is something that occurs frequently.,2
13529,Are there any fees when exchanging to foreign currencies?,2
13530,are there any exchange fees,2
13531,Is there an extra fee to exchange currencies?,2
13532,What is the fee for a foreign currency exchange?,2
13533,Do I need to pay more for exchanging currencies?,2
13534,where do i find out about exchange fees,2
13535,What exactly is the exchange fee?,2
13536,I need to exchange some foreign currency. What's the charge for doing that?,2
13537,Is there an additional charge to exchange currencies?,2
13538,Is there an extra charge to exchange different currencies?,2
13539,Is there a discount for multiple currency exchanges?,2
13540,Can you tell me about the exchange fee?,2
13541,Can you tell me what the exchange fee is?,2
13542,What commission do you take for currency exchage?,2
13543,What is the charge for using a Top up card in the US?,2
13544,What is the fee for topping up a US card?,2
13545,What fees are charged when I top up,2
13546,Is there a charge for topping up by card?,2
13547,Which US cards have top up charges?,2
13548,Will you charge me if I top up by card?,2
13549,how much does it cost to add money to my card,2
13550,How much are the fees for adding funds using an international card?,2
13551,Does it cost money to top up?,2
13552,should i add money via bank transfer instead,2
13553,Do I have to pay extra if I use an international card to top up my account?,2
13554,What are the charges for topping up US card?,2
13555,Do you charge if I use a European bank card for top up?,2
13556,"I need to top up, but I have to use an international card.  Is there a cost for that?",2
13557,how much does it cost to add money,2
13558,Will I be charged for topping up?,2
13559,Do you have any fees if I want to add money using an international card.,2
13560,"I am wanting to refill my card, is there a charge?",2
13561,Is there a fee to add money to an international card?,2
13562,Does it cost to add money to my card?,2
13563,Do I get charged for a top up from a European bank?,2
13564,Are their fee's for top ups?,2
13565,Does it cost to top up my card?,2
13566,how much is the fee for topping by card,2
13567,What is the fee if I use a European bank for a top up?,2
13568,Are there any charges for using a bank card to top up,2
13569,I was wondering if you will take any fees in exchange for top ups?,2
13570,Are there any charges for European bank card for top up?,2
13571,Are there still fees for european top-ups?,2
13572,How much are you going to charge me if I top up my US card?,2
13573,Will I be charged a fee to top up using a debit or credit card?,2
13574,If I top up using a European card is there a charge?,2
13575,Will I see fees from adding money with an international card?,2
13576,Do you charge extra for topping up with a debit or credit card?,2
13577,Is there a fee for european bank cards?,2
13578,What are the top up charges for all US cards?,2
13579,When I add money to my international card do you charge a fee to do so?,2
13580,Is there a top charge for US cards?,2
13581,Are there going to be fees from adding money with an international card?,2
13582,What is the charge for topping up a card?,2
13583,Does it cost anything to top up?,2
13584,Are there any charges for topping up a US-issued card?,2
13585,What fees to you have for top ups?,2
13586,Is there a fee to top up a US card using a debit or credit card?,2
13587,Do I get charged if I top up with my European bank card?,2
13588,How much is the charge to top up via credit card?,2
13589,Are you going to charge me to top up my card?,2
13590,What do you charge to top up US cards?,2
13591,Are there top up charges for US cards?,2
13592,How much does it cost to top up a US-issued card?,2
13593,Will you charge me for topping up with a European card?,2
13594,Do you charge a fee for adding money in USD?,2
13595,Are there charges for using a bank card to top up,2
13596,Are there fees for using an international card to top up?,2
13597,I topped off my card is that something you will charge me for?,2
13598,how should i add money to my card,2
13599,is it free to add money to my card,2
13600,Will I be charged any fees if I want to add money with an international card?,2
13601,Can I top up for free using a European card?,2
13602,Is topping up free?,2
13603,Is USD free to top up with a US card?,2
13604,how much do you charge to top up US cards?,2
13605,Is it free for top ups?,2
13606,what is the fee for topping up by card?,2
13607,Is there a charge to use a Top up card in the US?,2
13608,Will I get charged fees when I add money with an international card?,2
13609,Are there any charges for topping up my card?,2
13610,Is there a top-up fee if you add money in USD?,2
13611,Will I get charged for topping up with an international card?,2
13612,how much for topping up by card?,2
13613,Is there a fee for topping off a US card?,2
13614,Do you charge a fee for topping up a card?,2
13615,Do you have any card fees if I want to add money using an international card?,2
13616,What is the Top up rate charge for using a card in the US?,2
13617,Is there a fee for topping up a card?,2
13618,Will you charge me more if I use a European bank card for a top up?,2
13619,Is there a fee when I add money to my international card?,2
13620,Is there any fees for top ups?,2
13621,Can I get information on topping up?,2
13622,Is there a fee for topping up by charge card?,2
13623,Are there any charges for top ups?,2
13624,What are the top-up fees for my card?,2
13625,Would I be charged any fees if I added money to my account using an international card?,2
13626,Where can i top my card for free?,2
13627,What top up charges are there for US cards?,2
13628,Is there a charge for using an European bank card for top up?,2
13629,Will you charge an extra fee for top ups?,2
13630,What do I need to know about topping up?,2
13631,Will it cost extra to add money to an international card?,2
13632,What options do I have when topping up a US card?,2
13633,Is there a charge for top-ups?,2
13634,How much does it cost to us US cards?,2
